0.154975,1.320353,-1.298440,-1.234626,-0.198398,0.016059,-0.491762,0.543637,-0.138520,-0.191347
8.816678,-2.498986,2.686063,-1.579203,2.984276,1.452051,0.233225,0.184848,-1.804056,0.478761
-0.698966,-1.480123,-0.451960,0.399026,-1.591475,0.551405,0.910659,0.682296,-0.642904,-0.551067
-0.950219,-1.364628,-1.168506,0.368850,-1.682412,0.875981,1.283590,0.521307,-0.092111,-0.152254
0.483546,1.692033,-0.813651,2.316000,0.061855,0.834768,-1.070537,-0.696693,-0.380346,1.029860
-0.739397,2.238406,-1.320295,-0.761731,-0.722769,-0.177405,-0.401942,0.576622,0.335488,0.746804
0.550219,1.952130,-1.194673,-0.746626,0.419497,-1.644572,0.876071,1.325811,-0.321855,-0.126860
-1.766745,-0.640148,0.611059,0.085679,0.487951,-0.345496,0.269264,-0.535736,0.461509,0.576531
0.853495,1.001441,0.132867,-0.617634,-0.757572,-0.074655,0.088917,-0.704277,0.055204,-0.076178
10.904858,0.818835,0.859919,2.116339,-0.490810,-0.112069,-1.154805,1.713969,-0.808408,0.728508
2.276813,-0.185572,-1.427994,0.383404,-0.724510,-0.064605,-0.283212,-0.351618,0.052115,-0.178377
-0.795597,2.393308,-0.288023,1.204107,1.113334,1.633932,-0.767908,-0.151726,-1.081171,-0.034084
1.354161,-0.885796,-0.533904,-0.978123,-0.176140,-0.411402,-0.488949,-0.579367,-0.977489,0.703686
1.405446,-1.424891,1.144130,-1.285149,0.662678,0.605081,0.042139,-0.762196,-0.307991,-0.200566
-1.880621,1.210764,-1.388299,0.161007,0.797408,-1.628008,0.718161,0.425521,-1.017167,0.685186
-2.159715,0.065372,-0.863806,0.814077,1.055466,-2.010260,0.568776,0.528160,-0.437700,-0.768258
-0.726977,-1.163531,-0.175261,0.034746,0.053180,0.016904,-0.705750,0.794212,1.217973,0.143270
2.278430,-1.645362,0.632653,-1.373221,0.583034,0.440699,-1.183949,0.369393,-0.700493,-0.249644
2.780528,0.968348,-1.285699,-1.077191,-0.734779,0.155349,0.003853,0.070822,0.343561,0.573573
-1.730641,0.531767,-0.245138,0.233091,-0.466417,-0.290225,-0.567692,-0.986627,-1.015384,3.247948
0.653818,-0.873591,0.160166,-1.119745,-0.186714,0.461318,-0.442145,-0.097762,-1.369246,0.151589
-1.745534,-0.335235,1.100310,-0.322408,0.144750,0.081517,-0.103991,-0.100880,0.001159,0.279700
-0.235156,-1.515696,-1.185077,0.609791,-1.751799,0.950089,1.031416,0.678890,-0.570547,-0.374062
-0.858286,-1.233978,-0.581507,-0.043817,0.348287,-0.280860,-0.505520,-0.366471,0.996090,0.060905
0.611381,0.915551,0.132582,0.157930,-0.337776,-0.192132,0.705555,-0.944079,0.131681,0.240791
6.622939,1.214918,-0.693300,-1.304353,0.568566,-1.044522,0.012685,1.092250,-0.339642,-2.039459
-2.448300,0.006365,-0.418794,1.156266,1.498942,-2.029444,0.518777,0.235482,-0.141453,-0.620256
0.786617,-0.273756,-1.057321,1.583130,1.789491,1.378152,-0.327972,-0.784684,1.311179,0.000680
11.455348,0.311048,2.918395,-1.644539,1.908798,-0.335128,2.309296,6.060443,0.365812,1.371069
-2.188837,-0.185888,0.781416,-0.242510,-0.089297,0.234755,-0.503404,0.178973,-0.049304,-0.227496
-0.710365,-0.916883,-1.922780,0.371513,1.281623,-1.903176,0.157053,0.272719,0.332307,-0.878551
-2.468192,-0.309017,1.550083,-0.161482,0.233508,0.130647,-0.233162,0.230868,0.067915,0.496920
-1.918420,0.331830,-0.372220,0.913578,-1.915069,0.317683,1.647389,0.754738,-0.592712,0.328351
-1.150187,-1.459821,-0.863949,0.309051,0.317283,0.198378,-0.258165,-0.150384,0.503893,0.452342
-2.772652,0.014008,1.302248,0.108785,-0.175202,-0.076398,-0.225586,-0.171819,0.402978,0.428666
1.227473,-2.732944,-1.452170,0.485248,-1.577158,1.125231,0.603874,0.630512,0.362859,-0.495086
-1.147487,-0.297141,0.164015,-0.580643,0.000897,-0.098851,-0.293435,-0.093218,-0.162197,-0.569964
3.099491,3.324709,-1.913033,-0.142599,0.990419,2.472846,-1.433541,0.854805,-0.560365,-1.210154
0.347221,-2.048529,-0.445193,0.691711,-0.221797,0.083575,-1.005318,0.595424,1.944124,-0.310739
-2.363599,-0.602487,0.349188,0.232817,0.046873,0.038289,-0.195707,0.376717,0.941876,-0.308873
-0.321177,1.390934,-0.981148,-1.052083,-0.654782,-0.040223,-0.380360,0.079313,0.284457,0.335013
-0.309815,0.818343,-0.188098,-1.334299,-0.699357,0.190211,-0.949150,-0.186061,0.125445,0.017970
-1.470960,-0.164124,0.130560,-0.144944,0.536830,-0.253965,-0.095278,-0.078340,-0.093471,0.287734
0.267099,-2.046991,-1.119946,0.858241,-1.958538,0.676178,0.796762,0.967999,0.093575,-0.528700
-0.912517,-0.526409,-0.185918,-0.013966,0.044791,-0.112110,-0.960927,0.762830,1.014357,-1.121517
-1.281462,0.719487,-1.222783,0.423782,-1.749897,0.017849,1.708969,0.869579,-0.223411,0.778214
0.523925,1.711734,-0.796969,2.329752,0.032373,0.832119,-1.039057,-0.709171,-0.372154,0.994231
1.459119,-1.355779,0.799131,-0.951595,0.367811,0.070988,-0.757172,-0.390539,-0.051790,0.367418
-3.222533,-0.048597,1.541402,0.314922,0.375357,-0.201797,0.003046,0.351751,0.053023,-0.120470
-1.664231,0.815847,0.459588,-0.542210,-0.312394,-0.257933,-0.287876,-0.123457,0.106445,0.288901
11.747121,0.847630,2.441420,4.779169,-2.185612,-1.740037,-2.074123,0.625510,-2.551350,1.512017
0.958400,-1.072523,0.249530,-1.599386,0.518798,0.236645,0.229793,-0.844102,-0.280020,-0.518340
-2.122042,0.441528,-0.408412,0.825941,-2.092682,-0.162252,1.481545,0.729815,-0.825988,0.711853
0.281029,-1.475475,-2.012287,0.706828,1.459896,-1.888700,0.172633,0.599762,0.077630,0.102367
0.908202,-1.237507,-1.207924,0.696838,0.731783,1.260888,-0.782700,-0.480291,0.395205,0.674778
-3.659773,0.173107,2.122982,0.547200,0.094560,-0.176170,-0.017367,0.573464,0.167891,0.122419
-0.849015,-0.675257,0.549336,-1.068391,0.567068,0.573403,-0.246823,-0.571405,-0.598348,0.191286
-0.324233,2.076829,-0.959615,-0.040316,-1.271012,-0.446821,-0.892637,-0.097583,0.103841,1.309962
0.134258,-1.428673,-0.769758,0.042602,0.303839,0.362284,-0.703116,0.889747,1.142648,0.211465
-1.694327,-1.021060,0.080787,0.286528,-0.236669,0.085806,-0.627367,0.258430,1.525011,-0.354212
-2.048985,-0.053839,-0.972650,0.222091,1.112962,-2.231005,0.918185,0.237214,-0.591338,-0.207644
1.926818,-2.105412,-1.131430,0.190123,-0.508702,0.455008,-1.380091,0.417772,1.841854,-0.919287
2.731749,0.619411,0.292049,-2.074325,0.976723,0.414531,2.499738,-0.990285,0.512808,0.145064
2.172084,-1.175013,0.432091,-1.641656,0.681118,0.692227,-0.808249,-0.465925,-0.002661,-0.176097
5.909323,-0.212411,0.507647,-1.125581,0.949197,1.576239,-1.004713,1.226033,-1.262115,-1.020716
0.228948,0.617647,-1.874212,0.474117,-1.954255,-0.666491,1.467872,-0.451336,-0.283638,0.115046
-1.856342,-1.084047,-0.194653,1.049731,-1.487060,0.627412,1.429716,0.730059,-0.477190,0.009716
0.955879,2.421588,-1.117767,0.218355,-0.262806,-1.065275,0.758141,-0.221761,0.002564,-1.467986
6.323606,0.892818,1.007208,1.626364,-2.109600,-1.474414,-1.760341,-2.404579,-1.531818,-2.661073
-0.776791,-0.972394,-0.547249,0.757325,-1.822048,0.309825,1.520820,-0.056961,-0.551728,0.152274
0.803940,2.476126,-0.890683,-1.072656,-0.468353,0.231803,0.139637,0.369786,1.057462,1.069406
-2.728331,1.032763,1.191518,-0.257945,-0.351826,-0.180335,0.064497,0.274937,0.015449,0.199260
-0.845756,2.080099,0.519950,-0.541205,-0.407397,0.073215,0.565509,0.368882,0.227661,-0.279548
-0.831534,-0.239571,-0.290400,-0.603096,0.068152,-0.763176,0.705312,-1.227697,-0.606612,0.104860
-1.900798,0.278153,-0.155427,-0.093001,-0.235138,-0.728908,0.427654,-0.556985,-0.598012,0.158346
-0.164742,1.216659,0.409750,-0.238292,-0.619321,0.012025,0.162102,-0.137281,0.234503,-0.007683
-0.272508,1.203135,0.055451,-1.470152,-0.548694,0.018770,-1.178274,0.234704,-0.503098,-0.846966
-0.496884,2.568295,-0.134543,-1.812167,-1.095355,0.110734,-1.028214,0.069484,-0.611085,-1.603288
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
0.658806,-0.574457,-0.188148,-1.109877,0.313906,-0.461400,0.762019,-1.851775,-0.667644,0.015775
1.274919,1.840358,-1.068566,-0.378232,-0.892524,-0.486504,-0.863285,0.233090,0.981704,-0.260823
-3.246233,0.076753,1.714609,0.132783,0.051819,-0.026288,0.032622,-0.063088,0.308323,0.148073
-1.213923,0.851789,-0.644605,-0.455796,-0.145869,-1.143644,0.046937,-0.248007,-0.039578,1.536338
0.387207,1.589756,-0.137921,0.607301,-1.549174,-1.180851,-0.723909,-1.110882,-0.424467,0.235249
0.412655,-1.708430,-0.573959,-0.259292,0.479692,0.483895,-0.780344,0.133680,1.417724,-0.119193
-1.287283,-0.459592,1.040631,-0.942243,-0.006337,0.398509,-0.522509,-0.075872,-0.180747,0.381045
-0.202113,0.377419,1.013776,-1.583548,0.032261,0.719602,0.135849,-0.501544,-0.047982,-0.204277
2.134925,-0.019626,-0.182364,0.124053,0.388670,-0.587616,1.447513,-1.866877,-0.428531,1.426263
-1.475883,-0.341006,-0.117176,0.288024,-0.062512,-0.279263,-0.129154,-0.120582,0.575063,0.102958
-2.751836,0.594028,0.166867,1.518960,2.266644,-0.361124,0.482034,-0.079031,-0.888588,-0.877360
-1.256440,-1.225199,0.608652,-0.131659,0.035268,-0.416866,-0.420088,-0.079248,-0.662614,-0.707307
-2.171348,-0.872955,-0.256800,1.300419,-1.520800,0.850039,1.717668,0.390476,0.098596,-0.032090
-1.733552,0.559205,0.852505,-0.738589,0.005816,-0.119778,-0.047878,-0.580648,-0.271785,-0.100338
10.681196,-0.000111,1.365795,4.541266,-2.788636,-1.602859,-3.488227,1.803318,-1.534020,0.861117
-2.947094,1.081553,1.521049,1.156929,-0.312199,0.193709,0.375500,0.667305,-0.006333,0.076894
0.539268,-2.101593,-0.129927,0.147161,0.505421,-0.520158,0.056952,-0.547703,-0.208666,-0.224638
-1.313788,-0.708873,0.622548,-0.650600,0.501415,0.342460,0.071169,-0.653326,-0.266347,-0.019050
1.366137,-1.107826,-1.387746,0.330055,0.600003,0.032391,-0.411668,0.130220,1.229743,0.383582
-3.714830,0.163856,1.838665,0.342164,0.054538,-0.139807,-0.073962,0.636689,0.020334,-0.042314
-3.362638,0.262961,1.888468,0.336692,-0.009400,-0.076656,0.061975,0.402001,0.253538,0.089952
3.362399,3.050987,-1.041860,1.793146,-0.101918,1.210520,-0.402655,-1.224367,-0.087239,-0.315683
-0.011889,-1.139731,-0.796639,0.365161,-0.220212,0.203778,-0.611528,-0.227104,1.742990,-0.365597
-1.529840,-0.029335,1.134004,-0.143831,-0.232753,-0.023029,-0.469264,-0.063686,0.105817,0.233547
-2.013654,2.093943,-0.099122,0.041379,-0.955494,-0.333757,-0.437416,0.707916,0.457982,0.180331
3.130447,-1.867674,-0.562994,0.706940,-1.723849,1.686195,0.747295,0.515833,-0.501654,1.066284
1.151253,-1.600158,-0.156637,-0.942549,0.415948,0.398081,-1.259159,0.037760,0.024831,-0.087073
-1.000996,2.115545,-0.397382,-0.667513,-0.677749,-0.281127,-0.262297,0.580455,-0.433592,0.113026
-1.084162,-0.448752,-1.259520,0.410230,0.800709,-1.651623,0.454047,0.249392,-0.281186,-0.754405
4.339591,-0.146587,-0.431847,-1.351704,-0.903188,0.836773,4.475345,0.075146,1.181811,0.336776
-1.996848,-0.061923,1.129595,-0.181028,-0.131791,0.051802,-0.126110,-0.015382,-0.159208,0.042495
-1.519627,-0.097238,-0.438250,2.742146,1.715364,0.766362,-0.015435,-0.823162,1.535141,0.426116
0.255316,1.869078,-0.838130,0.874848,1.049410,1.999976,-1.200724,-0.485005,-0.664082,-0.753970
-3.066962,0.358499,1.064194,0.484953,-0.085878,-0.330101,0.159364,0.509142,-0.083520,0.105690
-0.432536,1.022624,-0.285991,-1.458791,-0.648914,0.835813,-0.072758,0.590661,-0.161462,-0.913911
-0.687512,-0.977675,0.190144,-0.837855,0.473011,0.554716,-0.244635,-0.353125,-0.461804,0.599184
0.146708,0.177762,-0.508134,0.147191,-0.940399,-0.314515,-0.485706,-1.755411,-1.286141,2.833117
-2.157045,-0.991178,-0.339163,1.184256,-1.584544,0.347485,1.508572,0.416066,-0.403194,-0.370894
-3.403076,0.073339,1.623975,0.257599,0.101390,-0.121177,0.001262,0.019186,0.207429,-0.120349
0.483546,1.692033,-0.813651,2.316000,0.061855,0.834768,-1.070537,-0.696693,-0.380346,1.029860
-2.838832,0.032752,1.630509,0.753734,-0.485737,-0.224563,0.065641,0.270290,0.292990,0.082008
0.761131,-1.036846,1.424672,-1.422602,0.728710,0.772347,0.159491,-0.259926,-0.329144,-0.041114
-0.812514,0.971733,-0.111085,-1.490603,-0.402112,0.764127,-0.163893,0.038979,-0.172218,-0.937728
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
8.507960,0.613445,1.427222,2.411578,-2.727832,-1.295130,-3.097105,-1.122715,-0.639147,-2.204781
0.876478,-1.936128,-1.275373,0.284726,-1.738499,0.658089,0.906873,-0.438490,-0.050736,-0.273958
-2.106915,0.198199,0.578379,-0.294107,0.330058,0.133976,-0.272568,-0.270205,-0.412818,0.411535
-0.892836,-0.450800,0.217069,-0.442242,-0.103320,0.398140,-0.746782,0.259951,-0.224892,-0.284130
3.565154,-0.949724,-0.327557,0.215948,-0.067622,-0.076918,-1.260623,0.280218,0.514144,0.176639
-3.088549,0.030696,1.657021,0.084599,-0.009882,-0.115834,-0.086719,-0.009272,0.332250,-0.068367
0.612918,0.579694,-0.760513,-0.849137,-0.272014,-0.125814,-0.440042,-0.105467,-0.001963,0.602812
0.383520,-1.208137,-0.704938,-0.134075,0.525121,0.090098,-0.636851,0.319947,0.567211,0.904935
-0.276693,-0.536137,0.201129,-0.387950,-0.211473,-0.139790,-0.884476,-0.131833,0.203538,-0.038866
-0.570696,-1.870417,-1.064589,0.524835,-1.651146,0.891269,1.093792,0.447909,-0.617162,0.305566
-0.215094,2.217262,-0.128334,-1.265790,-1.015287,0.080723,-0.373041,0.373083,-0.227686,-0.737614
1.568151,3.450426,-2.100228,0.202156,-0.110502,-1.424515,0.909887,0.058568,0.657987,-1.071502
-1.662605,-0.436406,0.840339,-0.668327,0.212940,0.459329,-0.595959,0.087588,-0.898627,0.446073
15.822660,1.493485,3.638288,1.805270,1.349258,-0.849700,0.321947,3.913881,-1.374886,0.660878
4.401246,-0.967498,1.846392,-1.327487,0.884978,0.712475,2.472723,-1.718609,0.680381,1.130886
-1.305374,-0.972048,-0.307804,0.598477,-1.638294,0.581813,1.436101,0.153717,-0.625765,-0.318809
-0.731301,1.591973,-0.361882,0.390938,-0.685512,-0.234039,0.105411,-0.181980,0.049701,-0.042797
2.880580,-1.553217,-0.128129,0.330154,-1.897028,0.398906,0.976039,-0.070272,0.357485,-0.031394
-1.183435,-0.530450,0.246336,-0.286559,0.086094,0.054216,-0.861981,-0.215398,0.295036,0.039970
-0.681033,-1.213390,-0.747270,-0.041017,0.293485,0.033426,-0.625247,-0.258649,0.929579,-0.496676
0.440557,2.771217,-0.423537,0.214336,-1.390242,0.146157,0.285321,0.309123,0.737128,-0.998111
-1.199325,-1.002258,0.080345,-0.423003,0.093327,0.315433,-0.417803,0.194677,0.627460,0.068599
-1.875573,-0.480762,0.995037,-0.657270,0.100145,0.206532,-0.142941,-0.178784,0.182050,-0.030773
-0.117077,2.080627,-1.092457,-0.242889,-0.457678,-0.705140,0.027824,-0.158910,0.542962,1.935309
-0.260201,1.377328,0.245945,-1.563107,-0.812956,0.353718,-0.192210,0.103804,-0.607888,-1.097899
-2.759459,-0.224788,1.145856,-0.066855,0.122646,0.086136,-0.124989,0.185997,0.136934,-0.505985
7.434572,2.234841,2.277739,-0.336310,-0.689580,-0.442197,1.849067,-3.547874,1.301534,-1.051733
-0.869371,1.334036,-0.537910,-0.990352,-0.562914,0.172490,-0.173341,0.015854,0.692092,0.388051
-0.630744,-1.398827,-0.860025,0.388514,0.095305,0.080527,-0.916360,0.043386,1.927615,-0.678122
0.424680,-1.949217,-0.619892,-0.109930,-1.525822,0.683868,0.760722,0.527563,-0.960338,0.006619
-1.589956,1.213937,0.454709,-0.253901,-0.273054,0.148981,0.404970,0.364897,-0.063969,-0.234399
-3.073893,0.103583,1.763066,0.136349,0.164730,-0.078964,0.011201,-0.084257,0.216088,0.141863
-2.001374,-0.597877,-0.008473,-0.137660,0.348357,0.116454,-0.337450,0.207382,0.676012,-0.082593
1.536006,-1.704246,-0.154167,-0.478327,0.943624,0.363657,-0.145925,-0.873965,-0.727678,0.791434
1.596536,-1.509889,0.051771,-2.050848,0.741787,0.766650,-0.886403,-0.536928,-1.644731,0.456605
-2.643151,-0.187001,0.816529,0.278087,0.030804,-0.067224,-0.281163,0.660830,0.619423,-0.535145
-1.019222,-0.245649,-0.232944,-0.281460,-0.080227,-0.859147,0.348275,-1.009943,-0.741690,0.422873
8.330935,1.490584,1.511364,0.615868,1.547756,1.342810,2.369155,-0.528604,1.683431,0.547596
-2.406853,0.244790,1.266287,-0.038672,-0.084968,-0.136417,0.036520,-0.462763,0.191447,0.453569
-3.597684,0.241121,1.926201,0.410406,0.096480,-0.127093,0.044340,0.338658,0.186451,0.119814
1.701375,-1.929200,-1.150738,1.458616,1.115916,0.603970,-1.843221,-0.611698,2.148327,0.464470
0.225236,-0.332566,0.574851,-1.227956,-0.119298,0.643821,-0.900929,-0.511423,-0.590859,-0.562070
-2.327518,-0.096766,-0.191194,0.822773,-0.009404,-0.541126,0.216385,0.269414,0.087567,0.012342
-1.010370,2.215918,-0.415503,-0.903462,-0.810976,-0.196568,-0.512596,0.620376,-0.338243,-0.118755
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-0.256901,-1.125910,0.198308,-0.536519,0.109740,0.111940,-0.921599,-0.215427,0.177696,-0.405111
-3.299731,1.093671,1.094604,1.728525,1.669622,1.400423,-0.069253,0.147539,-0.629766,-0.038272
-3.112259,-1.001169,0.597849,1.375645,-1.480545,0.342135,1.708666,0.711084,-0.248130,-0.188178
-3.427394,0.125847,1.281540,0.638001,0.089591,-0.291799,0.062524,0.976422,0.422201,-0.185675
0.561143,-0.680276,0.337851,-1.209945,0.327379,0.921629,-0.168726,-0.728250,-0.231159,0.268506
-3.599359,0.916445,1.597840,1.408173,1.102019,1.055881,-0.093984,0.476348,-0.296550,-0.178829
-3.700030,0.178622,2.083240,0.507172,0.107561,-0.154998,0.016247,0.538165,0.217420,0.092912
-0.895009,-0.823432,-0.733025,1.606726,1.505150,1.499605,-0.533895,-0.723234,1.023166,-0.683275
-3.018044,1.082418,0.864874,0.179183,-0.413628,-0.156558,-0.344577,0.478749,-0.009223,0.196434
-0.687156,-1.170085,-0.159061,0.020180,-0.187706,0.073139,0.239050,-0.286782,0.990817,0.201438
