3.808924,0.148228,1.553057,-1.530103,-0.759724,-0.793557,-1.565093,1.808326,0.814910,-1.070740
-2.297836,-0.257250,1.050865,-0.248418,-0.052228,0.102286,-0.108996,-0.703891,-0.085354,0.091160
-1.160090,-0.524466,0.529397,-0.542095,0.009490,-0.240976,0.213595,0.184629,-0.282095,0.184818
-0.168970,1.101849,0.411100,-0.696859,-0.639744,-0.124666,-0.310592,-0.389100,0.507746,-0.454922
-1.170604,-1.327788,-0.355179,1.187194,-0.054924,-1.100410,-2.094823,0.929211,-0.057497,-0.453858
-0.828157,-0.902883,-0.606889,1.657872,0.226834,0.557502,0.059317,-0.118595,-0.211584,1.110676
-3.800659,0.524214,1.862063,0.202043,0.785704,-0.270633,0.432612,-0.474213,0.223039,0.011057
-2.406555,-0.176748,-0.193144,0.672828,0.124575,0.144898,0.022994,0.209124,0.398399,-0.005567
-0.163612,-0.284070,0.332072,-0.705320,-0.607475,-0.159192,-0.216825,0.041760,0.332699,-0.234791
-0.575752,-0.964787,-1.165768,1.482413,-0.128007,0.752065,1.745433,0.446606,0.251750,-1.376393
1.932892,2.324485,-1.460933,-0.229889,-0.509718,-0.560991,0.311868,-0.830638,-1.366254,-0.017099
-0.759646,-0.244711,-1.365094,1.841483,-0.303719,-0.716165,-1.856423,0.793442,0.432070,0.031531
-2.028755,0.643173,0.276880,0.204349,-0.270946,0.144311,0.234112,-0.328391,-0.025988,-0.250679
-1.076178,0.218761,-1.172873,1.034742,0.042817,0.657506,1.878602,0.692895,0.114894,-1.353468
3.119166,0.563127,-0.328398,-0.993351,-0.985203,-0.459262,0.000539,1.620190,-0.561039,0.795357
-0.252141,3.602502,-2.049176,-1.452276,3.237925,2.355201,-2.712967,0.780059,0.572994,-0.091316
-3.376316,0.944929,0.253136,0.488991,1.971953,0.992436,0.949871,0.351198,0.330324,-1.178097
-2.406897,1.493296,0.944492,-0.143927,-0.355703,-0.164341,0.153431,-0.760018,-0.492124,-0.304726
-2.152752,1.902493,0.098470,0.118546,-0.262467,-0.227828,-0.451677,-0.581248,-0.607556,0.213087
2.040908,1.314906,-0.891213,-0.955330,-1.859287,-0.005100,-0.191484,-0.200299,-0.404210,-1.217402
8.703841,1.025074,1.576617,0.137356,-0.632889,0.288918,-0.440659,0.695362,0.632014,-0.177666
0.943845,-1.483598,0.554209,-1.080137,-0.991149,0.476962,-0.512697,0.199226,-0.042079,0.006740
0.365428,0.437507,-1.118319,-0.378269,-0.154056,-0.778223,0.357940,0.185234,-0.824828,-1.412547
0.390543,-1.883309,-1.632985,0.340323,2.118524,1.745872,-0.305153,-1.125034,-0.221133,1.715592
-1.360310,1.516557,-0.196822,-0.562504,-0.654644,-0.213469,0.246159,-0.025251,-0.117356,-0.623833
-1.431338,1.169968,-0.788269,-0.845258,1.837232,0.383668,-0.339668,-0.132287,-0.300503,-0.520932
1.148027,-1.169075,-0.384562,-0.229336,-0.717625,0.231306,0.006955,-0.771760,-0.644116,0.860853
0.961344,-1.411721,1.115042,-1.391310,-0.939993,0.527318,-0.107080,-0.350826,0.249681,-0.529676
0.502746,0.627336,-0.165105,-1.131154,-0.752840,0.173248,-0.543084,0.402113,0.521793,-0.344258
-1.847451,0.131691,1.210456,-0.873251,0.038016,-0.281966,0.263055,-0.045820,0.048820,0.220287
-2.413226,-0.744448,0.076033,1.621439,-0.058139,-0.965181,-1.776581,0.715818,0.175359,-0.016761
-0.100136,-1.366864,-0.762865,0.688883,0.018624,0.372775,-0.076446,-0.103937,-0.030620,0.894182
0.397296,-1.870068,-0.610120,1.042214,-0.494891,0.945508,0.022353,-0.659045,-0.162226,1.454988
-0.790279,1.125012,-0.489479,-0.402688,-0.402567,0.395414,-0.683651,-0.078478,0.424810,0.451025
2.997589,1.801234,-1.339337,0.723109,0.524496,-1.775936,1.084783,-1.353840,-1.844467,-1.124385
4.246381,-2.616986,0.552588,-2.673669,-1.388759,0.566785,-0.621078,0.270830,-0.140142,-0.142304
-2.143350,-0.405834,0.647579,-0.246941,-0.162151,0.066917,0.226696,-0.197408,0.228312,0.349613
0.415394,-1.682047,-1.334184,1.869529,-0.707415,-1.011910,-1.764603,0.696336,-0.410813,0.132001
-0.625843,-1.595748,-0.112617,0.977203,-0.507549,-0.526168,-2.239483,0.960160,-0.259067,-0.319587
-0.917989,-1.174177,-0.709112,0.655839,-0.086839,0.460368,0.075380,-0.338716,0.096785,0.729592
2.895636,2.790654,0.326850,-0.894151,0.741612,-2.301508,2.802681,7.154866,-0.476115,7.906472
-1.180467,-0.847553,-0.132143,0.333182,-0.484322,0.241077,0.277809,-0.614307,0.313306,0.030367
-1.783551,0.522991,-0.482664,-0.488704,0.055502,-0.764011,0.640284,-0.409781,-0.437615,-0.584921
-1.642692,0.123203,-0.466005,0.899960,0.439929,0.599269,1.826898,0.770011,0.006881,-1.021846
0.418172,2.402603,-1.344098,-1.122683,-1.197564,-0.005311,-0.145930,0.426503,-0.466315,0.600479
1.379912,0.792687,0.462880,-0.749945,-0.799453,-0.868233,-0.985045,0.650663,0.875611,-0.744696
-3.246503,0.360559,1.313358,-0.131781,0.125025,-0.121818,-0.025544,-0.254936,-0.085370,0.039874
-0.175992,2.589096,-1.933342,-1.110536,0.463959,0.454581,-0.305395,0.307011,0.126189,-0.280752
2.568684,0.765896,-1.286910,-0.317561,-1.489375,0.721621,-0.292633,-0.467649,-0.124702,-0.026731
7.159574,2.973335,0.307444,0.369002,1.507661,-2.736555,1.084172,1.624273,1.335008,-1.657179
7.280578,-1.751512,0.745323,-1.530768,0.030673,-0.155488,-0.051060,-0.436226,-0.450216,-1.587617
-3.723915,1.055263,1.279694,-0.273528,1.931821,0.561986,-0.433569,-0.583595,0.121365,0.210078
-2.869655,0.120797,1.302367,-0.071191,0.248100,-0.041154,0.379019,-0.442565,0.134648,-0.128265
-1.543135,-1.129388,-0.307420,1.603635,-0.042077,-0.968073,-1.478431,0.963772,0.099031,-0.576290
-0.084736,-0.918231,-2.463349,1.087253,1.876931,2.108751,1.207661,0.106753,-0.134006,-0.089044
-2.794856,-0.274978,0.148966,0.928406,0.406316,0.098583,0.029527,-0.000771,0.189616,-0.063533
-3.057094,0.235427,1.540719,0.022333,0.099819,-0.275208,-0.121063,-0.498869,0.043634,-0.180056
-0.489759,-0.693658,0.660338,-0.657976,-1.031974,0.601858,-0.240007,-0.212008,-0.067382,0.464264
-1.980304,-0.510818,-0.862340,1.227162,1.189881,0.517848,1.591367,0.406019,0.607061,-1.032499
0.085480,-1.155515,0.041569,-0.922932,-0.163375,0.743263,-0.084001,-0.044991,0.044076,0.766282
-0.977529,1.836475,-0.753720,-0.505731,-1.028480,-0.011288,0.088408,0.065580,-0.090488,-0.279725
-3.209550,-0.106167,1.140104,0.105429,0.017977,0.071273,-0.098493,-0.096134,0.023282,0.256221
-1.267747,-0.499904,-1.436917,1.773872,0.068806,0.419619,2.156401,0.237274,0.123065,-0.959337
-0.044725,2.577488,-1.236914,-0.627483,-1.753304,-0.118142,0.323993,-0.475619,-0.551747,-0.096013
0.363734,-1.186760,-0.185143,-0.314994,0.411639,-0.181091,0.084109,0.284332,0.398268,-0.009238
-1.370440,1.476865,0.713465,-0.461190,-0.571117,-0.139888,-0.117123,-0.472409,-1.161027,0.295233
2.352065,0.303726,-0.074143,-0.302133,0.352017,0.404014,1.426566,1.638633,0.914053,-2.263003
0.139658,-1.718376,-0.893126,0.301098,-0.726636,0.719067,0.047104,-0.603059,-0.029506,1.370936
0.417457,-0.592358,-0.975659,0.437545,0.250599,1.030055,1.936778,0.549453,0.556511,-1.042799
-0.368720,-0.839851,0.098080,-0.190697,0.813136,-0.520471,0.966996,0.302300,0.525887,0.421005
0.848010,1.035379,-0.772715,-0.082742,-0.347646,-0.592978,1.051991,1.011741,-0.082943,-1.485297
0.983937,2.529167,-2.058656,-0.386519,1.231939,0.775896,-1.507954,-0.100553,-0.249420,0.406114
-0.016768,-0.841647,-0.686787,0.311724,-0.413827,1.434526,1.317671,0.863331,0.172836,-0.575724
-0.621682,-1.423183,-0.685631,0.713300,-0.524516,0.318815,0.281765,-0.574784,-0.253127,1.216968
0.736271,-1.217456,0.348586,-0.759247,-0.841639,0.067114,-0.096501,0.099348,0.113886,-0.202114
1.395626,-0.658677,-0.530431,-1.055681,-0.862090,0.281996,0.221795,0.182540,0.533469,-0.018005
0.020982,-1.035092,0.430466,-1.115707,-1.066275,0.578079,0.162166,0.057459,-0.197288,-0.332422
-2.431899,0.132146,1.601280,-0.571099,0.514130,-0.399056,0.505756,0.002631,0.258038,-0.069551
-1.723632,-0.292139,1.141381,-0.818739,-0.060458,-0.150410,0.122193,0.121456,0.045351,-0.227079
-3.150143,0.291764,1.550184,-0.211745,0.447051,-0.400416,0.314884,-0.344970,0.121485,0.259474
-3.390368,0.764863,1.079881,0.483819,0.792025,-0.553776,0.384000,-0.253272,0.061524,-0.250846
-0.207615,-0.846816,0.365726,-0.586657,-0.617861,0.004769,-0.359317,-0.486967,0.204411,0.838824
0.059617,1.440634,-1.131484,-0.687797,-1.446551,0.124824,0.071374,-0.024792,-0.013996,-0.320415
-0.227917,-1.250784,-0.745894,0.872196,-0.408344,1.051937,0.263335,0.056218,0.577227,0.769992
1.011346,-1.269030,-1.019163,-0.505697,-0.006889,1.610781,-0.090525,-0.496986,0.546537,0.867306
-0.309819,2.131536,0.150379,-0.223829,-1.149604,-0.270602,-0.117004,0.095142,-0.340938,0.226083
1.117943,-0.975778,-1.959458,0.886488,0.062803,1.514084,1.614056,0.981058,0.260965,-0.580261
1.940134,-1.943814,-1.028126,1.536245,-0.450479,-0.960577,-1.573902,0.642931,-0.396912,0.330681
-3.229597,0.803324,0.395009,0.691904,0.526069,0.166760,1.608381,0.399054,-0.173081,-1.364328
-0.680270,3.328711,-1.755009,-1.573582,2.696806,2.586712,-3.308894,0.506290,0.527986,-0.408561
3.813599,-0.681629,-0.206322,0.019054,-0.577820,-1.518603,-2.651833,3.513727,1.599666,-2.126438
2.117953,2.156489,-1.488117,-0.157192,-1.193574,-0.352078,0.990378,0.056069,-0.242074,0.311692
-1.914654,-0.790784,-0.183711,1.618784,0.238178,-0.909826,-1.878231,1.019989,0.314223,-0.257362
2.210023,-0.537031,0.469141,-1.389057,-1.477123,-0.046449,-0.415374,0.799694,0.445181,-0.284723
4.635755,1.377762,0.169502,1.227791,0.785163,-2.236391,0.711771,-0.438225,-0.207752,-0.450026
-0.754537,-1.148384,-0.449607,1.176773,0.208708,-0.965409,-1.462565,0.948884,-0.116616,-0.197710
-3.054438,0.467530,0.876337,0.070715,0.761722,-0.185566,0.513564,-0.252587,0.335532,-0.137111
-0.660677,0.154635,-0.621827,-0.205131,0.188003,-1.028974,1.146126,-0.191556,-0.580056,-0.620650
4.515684,-2.588727,0.431742,-2.705477,-1.138397,0.667918,-0.527024,0.407370,0.237804,-0.242747
-1.155164,-0.206735,0.505857,-0.340646,-0.705251,0.148377,0.158507,-0.065969,0.263330,0.044670
4.420300,1.268261,-1.066121,1.281020,-0.050407,-3.833269,0.178526,-3.117135,-4.148042,0.764043
0.741705,1.704404,-1.206659,-0.818622,-1.522717,0.690305,-0.587591,0.211053,0.420753,0.161637
-0.878900,2.854415,-1.223093,-0.967004,0.965062,1.222513,-1.591591,0.039867,-0.144958,0.183662
-0.227585,1.309509,-0.795897,-0.423501,-0.443315,-0.204465,-0.339396,0.392599,0.228652,-0.395282
-1.428750,-1.314359,-1.125182,1.528162,0.324417,-0.481184,-1.653582,0.413340,0.148193,0.204860
-0.293384,-1.703606,-0.592819,1.819614,-0.024707,-1.055938,-1.352234,0.461253,-0.028160,-0.091772
-2.615050,-0.203558,0.797668,0.431496,1.359275,0.309067,0.274840,-0.425929,0.455379,0.489720
-1.635438,0.341982,-0.024485,-0.285755,0.114431,-0.320370,0.572406,0.509507,0.144885,-0.771919
1.749085,-0.184624,1.263085,-0.818218,0.379231,-0.980014,0.377375,1.197156,0.349128,-0.898731
-1.301424,-0.526802,-0.566110,0.900734,0.460236,1.154203,1.881895,0.820934,0.260210,-0.476195
-1.504570,1.362665,-0.281741,-0.217016,-0.767963,-0.233455,0.079482,-0.213704,-0.025924,0.131234
-1.069326,-1.513554,0.099463,0.221283,-0.251532,0.650907,0.389102,0.271711,0.431719,0.379117
-2.170252,-0.474564,0.170160,0.890565,0.399707,0.258711,0.186906,-0.018021,0.252597,0.285879
0.282315,1.811899,-0.547747,-0.835462,-1.043288,0.177128,0.155482,0.604374,-0.098055,0.608735
0.311625,-0.992694,1.126440,-1.132560,-0.133731,0.160722,0.143012,0.482454,-0.035110,0.169875
3.122706,0.635057,-0.033856,-1.769177,-1.173389,0.564003,-0.384864,-0.361341,-0.481297,-0.301558
-1.608820,-0.146983,-0.221988,1.472558,0.362106,-1.383878,-1.241970,0.790786,0.285179,-0.354554
-0.984502,-1.044645,-1.034652,1.515451,-0.256770,-0.583570,-1.660786,0.554587,0.014285,0.259916
-3.747925,0.485079,1.963258,0.062878,0.722259,-0.265298,0.225167,-0.516358,0.330865,0.206059
-0.019687,3.036063,-1.883228,-1.912377,2.690216,2.468056,-2.831630,0.909124,0.515498,-0.074371
9.001513,2.152976,-0.173206,-0.882324,3.653919,-1.269537,-0.001620,1.222915,-1.169343,-0.500145
-3.544476,0.442180,1.735722,0.040405,0.583269,-0.376246,0.196889,-0.416588,0.053002,0.153774
0.702839,-1.743592,-1.866834,0.009332,2.386932,1.878179,-0.178015,-1.012374,-0.184877,2.037829
11.238635,-0.317618,3.614846,-1.481506,2.715785,-2.281368,0.092590,1.724540,-0.722734,-0.857145
-3.417663,1.205420,0.757497,-0.458636,2.219165,0.892950,-0.569538,-0.405224,0.168582,-0.029328
-0.355557,-1.342048,-1.372235,1.338777,-0.391518,-0.568056,-1.630285,0.968796,0.745242,-0.172685
3.589262,-0.598423,-0.239240,0.058873,-0.598510,-1.442978,-2.643232,3.490026,1.580953,-2.042068
-3.821139,0.527701,1.932615,0.106049,0.747477,-0.337440,0.259871,-0.549162,0.237410,0.145260
-0.920457,-1.322903,-0.658273,1.520778,-0.333407,-0.971876,-1.374353,0.996425,0.002754,-0.148067
3.290888,-2.211043,0.467425,-1.127658,-0.853783,0.338311,-0.719680,-0.735346,-0.448293,0.246881
-1.002320,-0.378763,0.036602,-0.068458,-0.011351,-0.342596,0.479124,0.128781,0.028268,0.046885
0.591247,-0.555238,0.108790,-0.416767,-0.975487,0.200176,-0.052653,0.150788,-0.455134,0.247955
-1.202994,-0.498958,-0.618496,0.708466,-0.395543,0.178516,0.811236,-0.400004,-0.156755,0.323858
-1.647115,-0.844611,0.598956,-0.040608,-0.388279,0.492823,-0.007777,-0.110319,-0.124380,-0.142122
2.858406,3.889471,-1.150570,0.330425,-0.771954,-0.060383,-0.063281,-1.064428,2.069413,0.422299
3.350257,-1.720752,1.097474,-1.670703,-1.063508,0.728103,0.334090,0.047913,-1.162638,-0.132710
1.087461,0.603342,-1.218983,0.118571,-1.046039,1.175525,0.367898,0.967884,-0.244343,-0.695903
11.344128,3.064790,1.293574,3.000090,-0.365009,-2.655135,0.789529,-4.449637,10.890225,1.919643
-0.618471,2.641049,-0.878028,0.700940,-0.361337,-0.646950,0.029385,-0.487025,-0.854200,0.411770
-2.535351,0.624422,1.231823,-0.377446,-0.269865,-0.306027,0.024312,-0.604631,-0.161300,0.098781
3.876178,-1.676917,0.522348,-1.435836,0.246424,-0.178104,0.114081,0.235146,-0.282820,0.447522
-2.666458,-0.594456,0.563552,1.599783,0.203115,-1.133265,-1.641688,0.534804,0.059258,-0.441829
0.516733,-1.126326,0.585333,-1.518257,-1.408121,0.624392,-0.603666,0.131953,-0.106205,-0.098100
-2.328900,0.301376,1.391026,-0.252935,0.610189,-0.290761,0.193975,-0.335080,-0.118885,0.111737
-1.110492,-2.032579,-0.603028,1.482671,-0.111486,-0.814927,-1.738419,0.638546,-0.342454,-0.032093
-1.322475,-0.720412,0.087269,0.344243,-0.652570,0.258937,0.251024,0.094674,0.257181,0.080148
-0.253608,-1.873949,0.180653,0.792641,-0.290874,-0.598259,-2.205827,0.926144,0.075216,-0.287855
2.326674,0.587526,0.810629,-0.870640,-0.916206,0.069561,-0.819515,0.641507,0.698800,-0.252557
6.666246,-2.619037,1.916024,-2.370022,-0.074112,0.234274,-0.614267,-0.139218,-0.779366,0.233774
-1.170394,-0.935729,-0.334526,0.525403,-0.274018,0.584418,-0.393121,-0.717040,-0.090474,0.893698
3.315646,-1.305973,-0.623217,0.314907,-0.297813,-0.326007,1.056781,-0.322999,-0.360513,0.779801
-3.332828,0.466197,1.687266,-0.077053,0.543347,-0.248414,0.420417,-0.142072,0.297832,0.115017
-1.798268,0.689697,-0.186963,0.077017,-0.353172,-0.572331,0.428403,0.645988,-0.309997,-0.489675
-1.574133,-0.351248,-0.338659,0.225957,0.589912,0.101371,0.437648,-0.221199,0.134973,0.253325
0.011332,-1.118989,-0.963814,1.385090,0.498415,1.000252,1.542443,0.429775,0.083646,-0.535796
0.779947,-0.881349,-1.606683,0.450712,-0.470790,0.904609,1.482182,0.929244,-0.094891,-1.925636
2.296914,-2.187659,0.497476,-1.816668,-0.685274,0.708513,0.364352,0.105520,0.097333,-0.194721
-2.505328,-0.032577,0.850783,-0.250940,-0.132236,-0.091612,0.058068,-0.242900,-0.059312,-0.099552
-3.144070,1.407622,1.433504,-0.185652,-0.188182,-0.308250,0.245077,-0.366487,-0.386455,-0.038508
-0.479905,1.116370,-0.822855,0.714129,-0.341401,-0.813401,0.276146,-0.120286,0.382891,-0.655023
-2.364683,-0.701116,0.548968,1.563018,0.407287,-1.086040,-1.565392,0.336236,0.170853,-0.092773
-2.435051,1.138958,1.206415,-0.301325,-0.164799,-0.482428,0.225725,-0.299229,-0.662349,0.293169
1.250176,-2.343710,-1.087549,1.432285,-0.145724,-0.821624,-1.311850,0.946437,0.119503,-0.645569
-0.942435,-0.553587,-0.656919,0.850111,-0.038052,0.926585,1.399900,0.202481,0.334295,-1.400268
-2.591622,0.106248,1.420770,-0.288913,0.326965,-0.437702,0.268523,-0.030165,0.075498,0.196477
1.438284,0.540265,-1.059834,1.149020,-1.032609,-1.311809,-2.072562,0.661353,0.047112,-0.073744
-1.834447,0.460727,-0.390716,-0.497695,0.035430,-0.827245,0.724303,-0.523324,-0.404025,-0.621671
-2.095146,-0.260952,1.132777,-0.379268,0.186756,-0.505342,0.296164,-0.322659,0.034240,0.265495
-0.956748,-0.583744,1.404349,-0.803969,-0.199352,-0.150435,0.093028,0.414472,0.216018,-0.189193
-0.388284,-1.541243,1.136154,-0.999043,0.030076,0.143913,0.530449,-0.231345,0.167531,-0.076430
-1.040806,-1.087162,0.668593,-0.571713,-0.673827,0.334445,-0.422119,-0.210669,0.299502,0.136806
4.555154,-2.066750,1.362753,-1.766671,0.171600,0.301298,0.480712,-0.659560,0.226207,0.410307
-3.716281,1.077735,1.301783,-0.258876,1.882896,0.490539,-0.424270,-0.592915,0.148182,0.170170
-3.821139,0.527701,1.932615,0.106049,0.747477,-0.337440,0.259871,-0.549162,0.237410,0.145260
-1.363270,2.545582,-1.713442,-0.868962,1.735257,1.306091,-0.256446,0.056964,0.084899,-0.244374
0.436315,-0.752761,-1.949648,0.544450,-0.757280,1.078413,1.575140,0.503760,0.100075,-0.442361
-1.104753,-1.065865,0.099549,0.224183,-0.389771,0.534821,0.002719,-0.283171,-0.050135,0.613029
-3.507193,0.523584,1.737007,-0.086537,0.652083,-0.330964,0.236258,-0.341316,0.158899,0.078507
-3.320114,1.210624,0.868222,0.019606,0.233018,0.055355,0.029118,-0.220754,-0.174128,-0.011376
-0.393910,2.089132,-2.206961,-0.819772,1.247908,0.985577,-0.849850,0.137451,0.072141,0.121579
-0.350802,-0.508339,0.924670,-0.498834,-0.032525,-0.519636,0.395749,-0.045078,-0.195466,-0.237137
-1.997759,-0.302282,-0.363650,1.477169,0.536405,0.423085,1.516355,0.774014,0.403444,-1.262283
-1.329086,0.837548,-0.365973,0.043771,-0.817904,0.363292,1.389062,0.462358,-0.667634,-0.451838
-1.200822,-1.307932,-0.785935,0.568811,0.363338,0.382308,0.235602,-0.368961,0.294048,0.471696
0.414989,0.851555,-0.064445,0.192683,-0.060443,-0.473364,0.152593,-0.329072,-0.491666,-0.114700
2.340780,-2.074578,0.074884,-1.629926,-0.307772,0.666359,0.288888,-0.495308,0.005171,0.991700
-0.225678,-0.415984,-1.145319,0.720246,0.365909,0.893047,1.864988,1.048377,0.466873,-0.763346
2.070800,-1.941534,1.110644,-1.548858,-0.007401,0.149102,-0.003193,0.346042,0.702898,-0.893586
-3.568897,0.601659,1.800534,0.128483,0.639697,-0.297493,0.163853,-0.485698,0.235486,0.083831
-1.303838,-0.272590,0.526516,-0.205449,-0.316775,-0.310544,-0.125357,-0.207306,-0.064082,-0.201938
1.834963,-2.121046,0.203241,-1.962820,-0.631974,0.200441,-0.602867,0.277451,0.034870,-0.322140
0.687387,-0.884743,0.932062,-1.537246,0.109421,-0.288481,0.013480,0.797946,0.153913,-0.238434
-0.252050,-0.922853,-0.625718,-0.016574,0.044456,0.258077,-0.098426,-0.355175,-0.138890,0.648694
5.088286,0.663511,-1.709568,1.724681,1.405869,-2.380822,0.403236,-2.876222,-1.925136,0.877834
5.512816,-0.700232,0.540378,-1.167666,0.343877,-1.202021,0.850489,-0.259783,-0.056724,-0.240052
-0.725665,-1.196185,0.903950,-0.904522,0.162572,-0.015468,0.195959,0.679925,-0.291617,0.279277
-2.114773,-0.745866,1.601108,-0.540961,0.186378,-0.133582,0.226412,-0.255022,0.360497,0.529098
1.444051,-1.261595,-0.097653,-0.888173,-0.828900,0.238277,-0.002669,-0.076641,-0.441066,0.518797
-0.116089,-1.774254,-0.829924,1.285106,-0.281061,-1.030860,-1.785897,0.840104,0.067602,-0.086310
0.755827,1.779787,-0.893246,-1.008513,-0.905700,0.478584,-0.135577,-0.144725,0.111583,-0.161722
-1.254955,-0.300947,0.368598,-1.079837,-0.770791,0.387187,-0.284226,-0.045416,-0.241194,-0.214902
-0.749091,-0.693021,0.051487,-0.449985,0.163403,-0.293845,0.767925,1.281127,0.302829,-0.582856
7.715922,0.947105,-1.986466,0.838065,4.485745,-1.091469,-0.792047,-1.813244,-1.492805,-0.770199
0.951340,-1.978307,0.517098,-0.608323,-0.591731,0.285306,-0.154009,-1.067942,-0.236344,0.222490
-3.301295,0.450479,1.613496,0.005639,0.490377,-0.111953,0.451985,-0.172083,0.196132,-0.092640
-3.223742,0.455155,1.547769,-0.209395,0.384951,-0.259342,0.154720,-0.292504,0.170466,0.278938
-1.884410,-0.674573,0.119727,0.484147,-0.012847,0.181245,0.482001,-0.206815,0.354115,0.744219
6.774315,3.003674,-1.132062,0.670338,-0.754428,-0.523359,-0.291367,-0.926969,2.693588,0.543183
3.269188,-1.492131,0.485552,-1.826060,0.545786,-1.080475,0.676018,0.497826,-0.361600,-1.092022
1.869238,-1.131454,0.628825,-1.506603,-0.290493,-0.480867,0.378584,0.209742,0.306184,0.236565
-0.951145,-1.561334,-0.516693,1.280304,-0.530180,-1.239615,-1.948865,0.786326,-0.160378,-0.424534
-1.013277,0.070553,-1.205888,2.102511,1.241827,0.492211,2.207631,0.851471,0.657141,-1.251384
-1.325501,-0.144861,0.113309,0.005206,-0.715088,-0.019517,0.610346,-0.096484,0.021755,0.164629
-1.019911,2.106285,-0.140138,-0.589681,-1.033070,-0.136087,-0.181027,-0.282942,-0.837214,-0.318578
-1.183760,-1.037290,0.456549,-0.530206,-0.345362,0.068299,-0.163687,0.087781,-0.117169,-0.128889
0.730761,-1.783791,-0.181246,-0.279373,-0.898258,0.306403,-0.112222,0.352443,0.195408,-0.366505
3.340460,0.398651,0.244692,-1.817548,2.207781,1.228208,-1.326734,-0.178614,-0.226618,-0.318374
-1.639308,-0.858661,-0.580869,1.873853,-0.100907,-0.937701,-1.472545,0.682056,-0.018434,-0.501790
-0.085999,-0.763686,0.804302,-1.370924,0.599198,-0.525709,0.685112,0.436402,0.037684,0.055221
-3.821139,0.527701,1.932615,0.106049,0.747477,-0.337440,0.259871,-0.549162,0.237410,0.145260
0.501741,2.530267,-1.349432,-0.893623,0.962098,0.893044,-0.461493,-0.232078,-0.271109,0.117807
3.686387,-1.600295,-1.595808,0.993503,0.378275,1.073393,1.895662,0.368276,-0.192482,-0.742053
-3.724441,1.057778,1.280464,-0.275832,1.933286,0.561330,-0.432670,-0.583847,0.120440,0.209524
-0.896486,-0.494545,0.339231,-0.624324,-0.823319,0.094032,-0.047798,-0.337764,0.174395,0.476874
-0.902706,-0.602577,1.644639,-0.722221,0.499187,-0.311674,0.171890,0.330619,0.081923,-0.322110
-0.246348,2.798809,0.516159,-0.387774,-0.831771,-0.091938,-0.495314,0.261451,0.095111,-0.377797
-1.225634,1.544044,0.741152,-0.701898,-0.592550,0.090471,-0.427481,-0.276449,-0.809387,-0.102239
1.214892,2.046274,-0.977394,0.048631,-0.806723,-0.215246,-0.453984,-0.052732,0.523848,0.257740
-0.299140,1.902507,-1.140155,-1.143215,-1.286901,0.083209,-0.150873,0.060295,-0.038391,-0.433037
